track_id	object_type	utw1_x	utw1_y	utw1_z	utw2 x	utw2 y	utw2_z	uXw_x	uXw_y	uXw_z	ulw1_x	ulw1_y	ulw1_z	ulw2 x	ulw2 y	ulw2_z	error
1	Car	3.259275	-0.966023	-0.081054	6.544175	-1.894785	-0.067088	13.258957	-6.667819	-1.070431	14.184595	-6.861387	-1.692258	14.245152	-6.901980	-1.651233	1.160367
2	Car	5.467335	-1.579211	-0.077611	10.989427	-2.988082	-0.039046	19.686182	-8.356985	-1.047002	20.148460	-8.396473	-1.644757	20.284641	-8.396473	-1.631077	1.008312
3	Car	5.467335	-1.579211	-0.077611	12.074421	-3.247233	-0.029041	26.646099	-0.794050	-0.944460	26.746033	-0.852897	-1.551020	26.998493	-0.877923	-1.496542	1.121371
4	Car	12.074421	-3.247233	-0.029041	27.882713	-7.342747	0.037099	48.769939	-6.381713	-0.958717	48.914562	-6.455685	-1.391302	49.041103	-6.464678	-1.331781	0.931357
5	Car	14.206932	-3.865438	-0.012180	32.132801	-8.400547	0.035596	50.830677	-16.526758	-1.029904	50.022369	-16.172897	-1.529585	50.353329	-16.163107	-1.593263	1.129245
6	Car	14.206932	-3.865438	-0.012180	31.075558	-8.144396	0.035596	54.414658	-7.842009	-0.970164	54.255920	-7.922498	-1.326742	54.515629	-7.968607	-1.269813	1.041389
95	Car	14.206932	-3.865438	-0.012180	22.658705	-6.023138	0.024076	59.130962	5.854579	-0.710743	59.562050	5.812884	-1.026366	59.663120	5.833310	-1.011675	1.009933
97	Car	13.129756	-3.559287	-0.012776	17.428673	-4.657772	-0.003231	57.557903	3.146002	-0.861080	59.078136	3.252005	-1.228366	59.164936	3.327987	-1.211732	0.862289
94	Car	15.308906	-4.151655	-0.011798	21.595669	-5.770636	0.019975	60.333572	8.183376	-0.736900	60.823223	8.199404	-0.980170	60.893467	8.213932	-1.025223	0.954966
93	Car	16.361233	-4.377166	-0.006470	19.480341	-5.183688	0.013587	61.536934	10.813730	-0.681356	61.482212	10.590542	-0.913059	61.457352	10.590542	-0.921295	0.829485
7	Car	26.846313	-7.085071	0.033915	40.701397	-10.551238	0.033731	62.585209	-10.055094	-0.824695	62.446602	-10.120165	-1.268299	62.878666	-10.121675	-1.265283	0.951236
